filename,width,height,class,xmin,ymin,xmax,ymax
90.4017186800.jpg,600,415,traffic light,445,31,483,94
90.4017186800.jpg,600,415,traffic light,315,30,353,102
90.4017186800.jpg,600,415,traffic light,174,32,220,100
170.153621704999252500.png,1990,1332,traffic light,722,112,795,267
170.153621704999252500.png,1990,1332,traffic light,1105,119,1188,284
20.250px-Semaforoencendido.jpg,250,188,traffic light,114,34,158,120
korea traffic light_4.jpg,1280,720,traffic light,299,182,362,204
korea traffic light_4.jpg,1280,720,traffic light,639,182,703,204
korea traffic light_4.jpg,1280,720,traffic light,797,311,839,327
korea traffic light_4.jpg,1280,720,traffic light,912,314,948,327
463.df96ac6d9e58bd37ed1dffe9c0af90a4_t.jpeg,510,340,traffic light,209,36,312,307
158.htm_2011042102313230003010-001.JPG,550,354,traffic light,151,58,214,86
158.htm_2011042102313230003010-001.JPG,550,354,traffic light,300,60,369,90
158.htm_2011042102313230003010-001.JPG,550,354,traffic light,460,60,530,90
247.20120213171413_7831.jpg,530,244,traffic light,21,9,517,219
348.201605172431446.jpg,500,300,traffic light,11,105,96,138
korea traffic light_3.jpg,1300,956,traffic light,385,262,481,305
korea traffic light_3.jpg,1300,956,traffic light,655,262,741,294
65.TI000039939_APP.jpg,622,830,traffic light,104,324,190,552
65.TI000039939_APP.jpg,622,830,traffic light,205,398,286,562
korea traffic light_18.jpg,422,388,traffic light,37,29,393,133
108.8794_47105_1035.jpg,940,626,traffic light,47,81,345,227
498.2016032200251_0.jpg,300,211,traffic light,34,123,243,201
38.PC270124-%EA%B5%90%EC%B0%A8%EB%A1%9C%20%EC%8B%A0%ED%98%B8%EB%93%B1.jpg,1200,800,traffic light,580,266,639,382
445.depositphotos_188020792-stock-photo-yellow-traffic-light.jpg,1064,1700,traffic light,329,459,751,1353
korea traffic light_2.jpg,970,609,traffic light,371,344,428,368
korea traffic light_2.jpg,970,609,traffic light,484,342,542,362
korea traffic light_2.jpg,970,609,traffic light,600,334,662,353
korea traffic light_2.jpg,970,609,traffic light,566,392,615,404
346.depositphotos_2842780-stock-photo-red-traffic-light.jpg,1024,768,traffic light,558,61,813,689
456.76492-%EC%82%AC%EB%B3%B8%20-%EC%9D%BC_%EC%82%AC%EC%A7%84_%EC%96%B4%EB%A6%B0%EC%9D%B4%EB%B3%B4%ED%98%B8%EA%B5%AC%EC%97%AD%20%EB%82%B4%20%EB%85%B8%EB%9E%80%20%EA%B5%90%ED%86%B5%EC%8B%A0%ED%98%B8%EB%93%B1.jpg,629,230,traffic light,389,94,420,109
456.76492-%EC%82%AC%EB%B3%B8%20-%EC%9D%BC_%EC%82%AC%EC%A7%84_%EC%96%B4%EB%A6%B0%EC%9D%B4%EB%B3%B4%ED%98%B8%EA%B5%AC%EC%97%AD%20%EB%82%B4%20%EB%85%B8%EB%9E%80%20%EA%B5%90%ED%86%B5%EC%8B%A0%ED%98%B8%EB%93%B1.jpg,629,230,traffic light,433,91,458,105
538.PYH2018070204080006000_P2.jpg,500,281,traffic light,152,11,195,35
54.IE001452862_STD.jpg,500,375,traffic light,45,36,158,77
54.IE001452862_STD.jpg,500,375,traffic light,337,39,419,67
54.IE001452862_STD.jpg,500,375,traffic light,324,166,375,184
54.IE001452862_STD.jpg,500,375,traffic light,139,166,190,182
384.PYH2019090707110005100_P4.jpg,1024,671,traffic light,641,127,938,247
40.3-version-1-10-728.jpg,728,546,traffic light,151,191,280,237
40.3-version-1-10-728.jpg,728,546,traffic light,435,201,506,232
40.3-version-1-10-728.jpg,728,546,traffic light,521,200,589,230
40.3-version-1-10-728.jpg,728,546,traffic light,611,198,687,226
40.3-version-1-10-728.jpg,728,546,traffic light,494,335,526,400
40.3-version-1-10-728.jpg,728,546,traffic light,430,327,471,396
40.3-version-1-10-728.jpg,728,546,traffic light,537,335,571,397
40.3-version-1-10-728.jpg,728,546,traffic light,403,460,501,503
40.3-version-1-10-728.jpg,728,546,traffic light,545,463,654,512
175.2017121501001966300149154.jpg,1280,720,traffic light,741,31,833,98
175.2017121501001966300149154.jpg,1280,720,traffic light,481,38,581,83
korea traffic light_1.jpg,1280,720,traffic light,346,42,385,150
korea traffic light_1.jpg,1280,720,traffic light,715,24,759,138
27.8794_47103_952.jpg,940,626,traffic light,280,199,429,536
117.832689263_2os1n8tk_1.jpg,551,371,traffic light,249,92,330,123
339.cd846064ab47621f24763779944ce0ff_t.jpeg,526,340,traffic light,152,134,381,221
403.5708_4083_5140.jpg,281,500,traffic light,80,78,273,155
16.b20b43bf2ee5442da175c1d9f1896985.JPG,720,240,traffic light,272,60,333,213
19.8794_47107_1152.jpg,940,626,traffic light,176,245,268,274
19.8794_47107_1152.jpg,940,626,traffic light,389,230,499,284
420.201809210337355469.jpg,640,360,traffic light,151,90,182,105
420.201809210337355469.jpg,640,360,traffic light,204,91,240,109
146.maxresdefault.jpg,1280,720,traffic light,326,120,993,371
340.4288016_eBJ.jpg,620,349,traffic light,214,69,264,90
530.thumb_l_12FEA1170C93CF54F0D4C11A9EA47318.jpg,450,300,traffic light,63,42,375,194
56.200px-Jytim13112015.jpg,200,124,traffic light,98,57,125,69
56.200px-Jytim13112015.jpg,200,124,traffic light,53,56,82,69
357.DrdE-tFUcAAJsKB.jpg,1200,800,traffic light,635,47,803,122
357.DrdE-tFUcAAJsKB.jpg,1200,800,traffic light,674,303,772,349
8.documentTitle_2478746141494676264276.jpg,800,781,traffic light,204,125,330,486
248.200px-Jytim1311202.jpg,200,95,traffic light,92,33,131,49
248.200px-Jytim1311202.jpg,200,95,traffic light,25,36,66,47
66.201905151329337202_14.jpg,680,276,traffic light,25,58,158,105
66.201905151329337202_14.jpg,680,276,traffic light,241,65,355,107
66.201905151329337202_14.jpg,680,276,traffic light,440,63,555,111
66.201905151329337202_14.jpg,680,276,traffic light,27,190,155,240
66.201905151329337202_14.jpg,680,276,traffic light,232,195,352,236
66.201905151329337202_14.jpg,680,276,traffic light,434,202,548,242
332.201608101609396310004btn0.jpg,520,330,traffic light,247,119,298,137
332.201608101609396310004btn0.jpg,520,330,traffic light,122,108,185,133
519.85b2314cf2ae6c24068ed6935a53408c_t.jpeg,227,340,traffic light,78,64,142,170
123.201905151329337202_16.jpg,680,645,traffic light,21,357,649,610
32.1304163181102.jpg,600,450,traffic light,263,89,326,119
32.1304163181102.jpg,600,450,traffic light,424,94,487,121
428.thumb_l_22AEC26CD33A8DBF3CF51C9BCC540A28.jpg,450,300,traffic light,271,104,329,229
17.cddenverredlight_ja20642a-e1475278927708.jpg,1200,653,traffic light,580,65,770,485
korea traffic light_23.jpg,476,192,traffic light,143,80,472,165
26.201905151329337202_13.jpg,680,315,traffic light,51,140,167,183
26.201905151329337202_13.jpg,680,315,traffic light,260,145,365,184
26.201905151329337202_13.jpg,680,315,traffic light,452,145,560,185
14.main_post.jpg,1200,801,traffic light,695,189,847,478
14.main_post.jpg,1200,801,traffic light,376,355,485,603
14.main_post.jpg,1200,801,traffic light,122,459,232,699
520.a4fa1751f83d5d70e5de7939f001a414.jpg,800,524,traffic light,169,311,326,387
520.a4fa1751f83d5d70e5de7939f001a414.jpg,800,524,traffic light,554,229,756,315
147.8794_47104_107.jpg,940,626,traffic light,509,212,662,532
359.20591_5750_525.jpg,620,322,traffic light,399,49,440,64
359.20591_5750_525.jpg,620,322,traffic light,458,48,500,66
81.3-version-1-15-728.jpg,728,546,traffic light,71,159,182,201
81.3-version-1-15-728.jpg,728,546,traffic light,66,225,189,265
81.3-version-1-15-728.jpg,728,546,traffic light,66,286,193,330
81.3-version-1-15-728.jpg,728,546,traffic light,70,354,192,393
81.3-version-1-15-728.jpg,728,546,traffic light,69,417,190,460
81.3-version-1-15-728.jpg,728,546,traffic light,64,482,188,526
204.3-version-1-16-728.jpg,728,546,traffic light,280,253,360,282
204.3-version-1-16-728.jpg,728,546,traffic light,345,464,507,516
204.3-version-1-16-728.jpg,728,546,traffic light,541,449,593,468
204.3-version-1-16-728.jpg,728,546,traffic light,602,449,659,470
204.3-version-1-16-728.jpg,728,546,traffic light,539,477,590,493
204.3-version-1-16-728.jpg,728,546,traffic light,603,479,657,496
204.3-version-1-16-728.jpg,728,546,traffic light,533,505,594,526
204.3-version-1-16-728.jpg,728,546,traffic light,602,502,660,526
221.M20130128.010310705240001i1.jpg,340,231,traffic light,176,83,223,101
221.M20130128.010310705240001i1.jpg,340,231,traffic light,45,86,91,103
496.942f43a5b012cfda63fb7a85ed49533d_t.jpeg,510,340,traffic light,231,61,281,198
64.2011022828001_0.jpg,480,359,traffic light,192,23,233,117
30.201905151329337202_15.jpg,680,474,traffic light,321,92,628,188
82.CMS_NEWS_IMAGE_wUX9wQ0O741D1qIat0Hy.jpg,818,532,traffic light,10,330,147,390
82.CMS_NEWS_IMAGE_wUX9wQ0O741D1qIat0Hy.jpg,818,532,traffic light,247,227,405,317
10.2643_1.jpg,283,171,traffic light,4,61,90,87
10.2643_1.jpg,283,171,traffic light,178,61,264,89
44.ea104539-caa1-43cd-881a-002833e5ccc1.jpg,320,179,traffic light,30,21,292,130
korea traffic light_22.jpg,480,640,traffic light,176,97,261,290
145.AA.14636512.1.jpg,620,337,traffic light,299,75,428,144
145.AA.14636512.1.jpg,620,337,traffic light,2,74,97,133
korea traffic light_9.jpg,1280,720,traffic light,486,250,674,299
539.4831.jpg,1200,601,traffic light,187,82,395,591
539.4831.jpg,1200,601,traffic light,472,82,689,599
539.4831.jpg,1200,601,traffic light,747,76,949,545
539.4831.jpg,1200,601,traffic light,1010,70,1193,574
korea traffic light_12.jpg,640,425,traffic light,275,39,386,388
korea traffic light_12.jpg,640,425,traffic light,389,245,509,380
434.py_traffic_lights-620.jpg,620,412,traffic light,137,213,248,256
434.py_traffic_lights-620.jpg,620,412,traffic light,255,213,359,261
434.py_traffic_lights-620.jpg,620,412,traffic light,469,213,560,258
korea traffic light_17.jpg,480,640,traffic light,148,165,186,258
korea traffic light_17.jpg,480,640,traffic light,230,103,273,191
korea traffic light_17.jpg,480,640,traffic light,242,234,281,326
542.depositphotos_10309746-stock-photo-traffic-lights.jpg,679,1023,traffic light,349,140,509,434
542.depositphotos_10309746-stock-photo-traffic-lights.jpg,679,1023,traffic light,240,794,332,964
460.mug_obj_15052900481289105.png,720,400,traffic light,577,54,688,324
29.11-4.jpg,1100,734,traffic light,815,173,1006,646
63.a1c39528-3fb9-4125-a8b6-8a1a4ca19cf4.jpg,2047,1368,traffic light,273,132,809,1339
390.68841_63381_4351.gif,0,0,traffic light,286,67,350,88
390.68841_63381_4351.gif,0,0,traffic light,391,53,456,79
korea traffic light_11.jpg,500,823,traffic light,22,128,156,177
korea traffic light_11.jpg,500,823,traffic light,350,116,488,173
11.13-2.jpg,1100,733,traffic light,340,67,586,157
11.13-2.jpg,1100,733,traffic light,669,448,769,696
11.13-2.jpg,1100,733,traffic light,292,679,369,707
11.13-2.jpg,1100,733,traffic light,486,684,544,709
160.%EC%9A%B0%ED%9A%8C%EC%A0%84%EC%A0%84%EC%9A%A9.jpg,500,583,traffic light,52,39,146,72
160.%EC%9A%B0%ED%9A%8C%EC%A0%84%EC%A0%84%EC%9A%A9.jpg,500,583,traffic light,213,38,303,75
160.%EC%9A%B0%ED%9A%8C%EC%A0%84%EC%A0%84%EC%9A%A9.jpg,500,583,traffic light,376,35,469,77
korea traffic light_6.jpg,960,540,traffic light,367,43,477,83
korea traffic light_6.jpg,960,540,traffic light,591,45,711,87
korea traffic light_6.jpg,960,540,traffic light,825,43,945,83
korea traffic light_29.jpg,1300,956,traffic light,600,294,716,340
korea traffic light_29.jpg,1300,956,traffic light,869,288,981,318
23.maxresdefault.jpg,1280,720,traffic light,184,58,1130,300
77.250px-Traffic_signal-Seoul_subway_sindap_station_Intersection.jpg,250,188,traffic light,123,18,168,33
